retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_ensemble
3491,M009284,2025-11-17,29,33.02429372498673,32.41988,0,32.880817968608675
3491,M009284,2025-11-24,37,37.406925755710596,36.93115,0,37.388577831350325
3491,M009284,2025-12-01,31,33.786261703149364,33.791748,0,33.96144165197636
3491,M009284,2025-12-08,26,38.66270341369609,38.414856,0,38.77676338869111
3491,M009284,2025-12-15,41,37.89882516076349,38.491585,0,38.42719216100492
3491,M009284,2025-12-22,34,31.779306895414496,32.742096,0,32.41071074553129
3491,M009364,2025-09-08,14,12.97346322924019,12.742465,0,12.743617473797727
3491,M009364,2025-09-15,13,15.612029856021392,15.481107,0,15.468952760487245
3491,M009364,2025-09-22,15,13.468009837528422,13.150495,0,13.201228657736845
3491,M009364,2025-09-29,13,13.2130949979146,12.847473,0,12.918506905005872
3491,M009364,2025-10-06,11,12.307402401020612,12.019045,0,12.039433683274108
3491,M009364,2025-10-13,10,10.408373225836122,10.835859,0,10.476091779276246
3491,M009364,2025-10-20,13,11.876359822988476,12.122894,0,11.872776295547602
3491,M009364,2025-10-27,11,11.667923052937825,11.86574,0,11.636861415485212
3491,M009364,2025-11-03,10,11.181969585007902,11.480625,0,11.195198506322885
3491,M009364,2025-11-10,14,14.465171170467357,14.655692,0,14.468797011775084
3491,M009364,2025-11-17,16,14.331039978410226,14.439744,0,14.291480955741985
3491,M009364,2025-11-24,15,14.905233851118828,14.936389,0,14.834363954686406
3491,M009364,2025-12-01,13,13.216804014495722,13.060401,0,13.027991935210757
3491,M009364,2025-12-08,13,15.307936855308572,15.164757,0,15.154494176158511
3491,M009364,2025-12-15,13,14.361105738880475,14.054497,0,14.112087883114505
3491,M009364,2025-12-22,17,15.67910071445321,16.00528,0,15.767932350077919
3491,M009371,2025-09-15,1,0.7977874492899276,0.9773986,0,0.6084029451757473
3491,M009371,2025-09-22,3,2.175044313523294,2.044499,0,1.8478215605926636
3491,M009371,2025-09-29,2,1.905274865843438,1.6847373,0,1.528875268191939
3491,M009371,2025-10-06,1,0.9229695095022817,1.0449604,0,0.7061849199626735
3491,M009371,2025-10-27,1,0.8338182116315406,1.0119395,0,0.6441751483817058
3491,M009371,2025-11-03,1,0.9862305070587538,1.0914224,0,0.7618247140321586
3491,M009371,2025-11-10,2,2.280182548969051,2.1093009,0,1.9340188855413842
3491,M009371,2025-11-24,1,0.9328505928517363,1.0888098,0,0.7333668982481747
3491,M009371,2025-12-01,3,2.3518750992204063,2.1636336,0,1.9979224709820436
3491,M009371,2025-12-08,2,2.3799360677327623,2.2085073,0,2.0348644291181692
3491,M009371,2025-12-15,1,0.9395997607641215,1.0761701,0,0.7304107927557624
3491,M009371,2025-12-22,1,0.9430173787881398,1.0931966,0,0.7407523326993797
3491,M009518,2025-09-22,3,2.177151807322264,2.0842621,0,1.8689866373426014
3491,M009518,2025-09-29,2,1.803266783800506,1.7648566,0,1.5175027018349425
3491,M009518,2025-10-20,2,1.8540456517850525,1.7720219,0,1.5469388227013532
3491,M009518,2025-11-03,1,1.016332484057111,1.07276,0,0.7676973800526099
3491,M009518,2025-11-17,2,1.811880216977973,1.823792,0,1.551663643502426
3491,M009518,2025-11-24,2,2.3448532564175055,2.155112,0,1.9900464436218321
3491,M009518,2025-12-01,1,1.072996748653922,1.0352684,0,0.7775589683981607
3491,M009518,2025-12-15,1,1.163861759913102,1.0977238,0,0.8553142181066775
3491,M009630,2025-09-08,3,3.261266638967656,2.8793836,0,2.8219361426266865
3491,M009630,2025-09-15,1,1.5289953149188362,1.9591076,0,1.4762284346517873
3491,M009630,2025-09-29,5,3.9416314469558102,4.1315403,0,3.800579835693746
3491,M009630,2025-10-13,6,3.930356444557513,3.9683614,0,3.7123881177541804
3491,M009630,2025-10-20,4,4.275058214378693,4.145114,0,3.9769484631624596
3491,M009630,2025-10-27,2,2.510366468052986,2.709947,0,2.3545673892557772
3491,M009630,2025-11-10,1,1.8934432494599165,2.244177,0,1.805563534675219
3491,M009630,2025-11-17,2,3.374410109201729,3.1371963,0,3.0097379140533427
3491,M009630,2025-11-24,3,4.263686548889495,4.395447,0,4.097668671415711
3491,M009630,2025-12-01,4,3.484684037642818,3.3417978,0,3.1691914783852546
3491,M009630,2025-12-15,4,3.0831276990418037,2.9961374,0,2.7903723812332224
3491,M009630,2025-12-22,3,1.7506690829246807,2.0922203,0,1.6561904230357598
3491,M009898,2025-09-08,5,7.221142361420319,6.973077,0,6.903758179367902
3491,M009898,2025-09-15,7,6.818621610060175,6.723872,0,6.573191078098388
3491,M009898,2025-09-22,6,7.0629046194133025,6.9061556,0,6.789494868533243
3491,M009898,2025-09-29,7,5.893116045562671,5.832128,0,5.652049638369245
3491,M009898,2025-10-06,6,5.431413052099272,5.43716,0,5.21773609699963
3491,M009898,2025-10-13,7,6.5445308071709345,6.453314,0,6.297125196069869
3491,M009898,2025-10-20,5,4.065373120634737,4.4093165,0,4.003857796353408
3491,M009898,2025-10-27,5,5.85040951688224,5.7555118,0,5.5916215216671254
3491,M009898,2025-11-03,5,4.7891179940039414,4.799419,0,4.568930925179252
3491,M009898,2025-11-10,7,6.549235602222902,6.6901603,0,6.419203334415151
3491,M009898,2025-11-17,10,7.027610779212683,7.0569344,0,6.847745447216724
3491,M009898,2025-11-24,7,7.579615913535998,7.5373816,0,7.371162787348222
3491,M009898,2025-12-01,8,8.530713735122664,8.34795,0,8.264294166360493
3491,M009898,2025-12-08,5,5.757016529041101,5.6044855,0,5.467823334044709
3491,M009898,2025-12-15,8,6.364020693902971,6.5578628,0,6.258188434495972
3491,M009898,2025-12-22,8,6.817644550606301,6.89152,0,6.657412313296151
3491,M009970,2025-09-08,30,32.075303812841184,31.92084,0,32.14618341260459
3491,M009970,2025-09-15,34,34.978262511246406,34.08825,0,34.717269652905074
3491,M009970,2025-09-22,27,29.083985432300224,29.292133,0,29.297068310082125
3491,M009970,2025-09-29,25,27.34306660111141,27.846285,0,27.68137526952665
3491,M009970,2025-10-06,24,24.390766971576262,24.461613,0,24.470082204538574
3491,M009970,2025-10-13,22,25.084877036679643,24.360691,0,24.771958858141257
3491,M009970,2025-10-20,23,23.96409714152435,24.175695,0,24.108685949830264
3491,M009970,2025-10-27,31,24.566117570789828,25.36776,0,25.017133788974753
3491,M009970,2025-11-03,30,28.786078984012114,29.08787,0,29.04239576712662
3491,M009970,2025-11-10,26,29.78773884033398,30.224342,0,30.125922344579486
3491,M009970,2025-11-17,41,37.5258390264369,37.744488,0,37.86003866824092
3491,M009970,2025-11-24,45,42.56173681494667,42.018436,0,42.579983972634885
3491,M009970,2025-12-01,27,30.31736370069193,30.0653,0,30.31480675128557
3491,M009970,2025-12-08,44,40.13578495281078,39.90595,0,40.27915515452543
3491,M009970,2025-12-15,36,35.72476499395361,35.49581,0,35.808068310905995
3491,M009970,2025-12-22,36,34.74660554305054,34.722748,0,34.920131528006934
3491,M010038,2025-09-08,25,20.364867633620566,21.060602,0,20.70473003973043
3491,M010038,2025-09-15,22,19.715728671858116,20.947372,0,20.3174983281846
3491,M010038,2025-09-29,23,16.591166050440112,17.090292,0,16.77990578748087
3491,M010038,2025-10-13,18,22.696962658700514,23.446606,0,23.096059845058566
3491,M010038,2025-10-20,24,19.741780916540712,20.58467,0,20.147457017932798
3491,M010038,2025-10-27,20,19.674222814593474,19.76002,0,19.69638881098608
3491,M010038,2025-11-03,26,25.28153988867203,25.78515,0,25.591765592462757
3491,M010038,2025-11-17,23,24.599959763306433,25.300978,0,25.000591540977357
3491,M010038,2025-12-08,20,21.40543952846397,21.738527,0,21.576319786404415
3491,M010038,2025-12-15,21,23.431990514350336,23.706476,0,23.60105864708739
3491,M010038,2025-12-22,26,21.75973258441333,22.35409,0,22.067501243461628
3491,M010200,2025-09-08,27,25.455503288283012,25.616175,0,25.594817070300053
3491,M010200,2025-09-15,27,24.95980030649403,25.273535,0,25.16966153155318
3491,M010200,2025-09-22,31,25.24978878446359,25.926407,0,25.647005246992205
3491,M010200,2025-09-29,30,24.586358762411006,24.450663,0,24.56398484502469
3491,M010200,2025-10-06,23,22.161851723435188,22.368605,0,22.279267751920575
3491,M010200,2025-10-20,21,22.247564492078563,22.667133,0,22.473699243428605
3491,M010200,2025-11-10,22,23.576095647346627,23.818987,0,23.731174985565197
3491,M010200,2025-11-17,24,23.413333527868776,23.773693,0,23.625540594349737
3491,M010200,2025-11-24,24,25.007091798069077,26.016273,0,25.569034120337253
3491,M010200,2025-12-01,20,20.627379537548602,20.926529,0,20.77043573171534
3491,M010200,2025-12-08,34,28.56407139826556,29.308544,0,29.041044352690577
3491,M010200,2025-12-15,26,28.2171194536505,28.60202,0,28.507629201052524
3491,M010200,2025-12-22,30,25.70467972798437,26.460386,0,26.148102656140377
3491,M010204,2025-09-08,2,1.5176702120893222,1.5679454,0,1.2728037699734216
3491,M010204,2025-09-15,2,2.350778320320463,2.087641,0,1.9589633358501324
3491,M010204,2025-09-22,1,2.2695455589283546,2.0913503,0,1.919540196622826
3491,M010204,2025-10-27,2,2.2633861593798277,2.048111,0,1.8945585795650786
3491,M010204,2025-11-03,3,2.920947438605221,2.884439,0,2.6514773833598397
3491,M010204,2025-11-17,1,1.6568114644376608,1.6732961,0,1.3967783852223157
3491,M010204,2025-12-08,3,2.870220458642069,2.8980522,0,2.6325677186232674
3491,M010204,2025-12-15,2,2.2830551528986684,2.2214382,0,1.9921459455924406
3491,M010204,2025-12-22,3,3.6809853182845242,3.6451626,0,3.422288425083316
3491,M010253,2025-09-08,9,9.439552008907766,9.484494,0,9.300667717932203
3491,M010253,2025-09-15,9,8.202372654323625,8.134443,0,7.989478292615004
3491,M010253,2025-09-22,8,8.516026848299735,8.448411,0,8.307593807847713
3491,M010253,2025-09-29,9,9.515057874000705,9.602914,0,9.398895160563583
3491,M010253,2025-10-06,10,9.913861815672016,10.168042,0,9.887219304461329
3491,M010253,2025-10-13,11,10.209515047955716,10.43883,0,10.17436336181805
3491,M010253,2025-10-20,9,9.45590738594005,9.387669,0,9.260053403382138
3491,M010253,2025-10-27,12,10.32836089734462,10.462158,0,10.246571215697248
3491,M010253,2025-11-03,8,8.688254236576308,8.521248,0,8.43195862359099
3491,M010253,2025-11-10,10,10.272412663630435,10.063881,0,10.016865340626882
3491,M010253,2025-11-17,10,10.218588226652587,10.218874,0,10.067824845437283
3491,M010253,2025-11-24,11,9.87438923816573,9.71787,0,9.639665099013847
3491,M010253,2025-12-01,11,10.266116414396,10.146267,0,10.055296777044427
3491,M010253,2025-12-08,9,10.337730410250073,10.290592,0,10.164636603823274
3491,M010253,2025-12-15,12,12.22583777868584,12.842684,0,12.414179183468555
3491,M010253,2025-12-22,12,10.558881395291285,10.807996,0,10.538527645451843
3491,M010453,2025-09-08,10,9.738094042295861,9.580221,0,9.500816214255547
3491,M010453,2025-09-15,8,9.329535296943185,9.189759,0,9.09579753740183
3491,M010453,2025-09-22,13,10.864533611666019,11.221757,0,10.903003968712778
3491,M010453,2025-09-29,9,7.695380443461734,7.4236836,0,7.372560488979367
3491,M010453,2025-10-06,10,9.913847939015275,9.857269,0,9.730168499901449
3491,M010453,2025-10-13,13,10.919591645121642,11.012152,0,10.825074289031871
3491,M010453,2025-10-20,10,11.265558492130006,11.024667,0,11.007283179824508
3491,M010453,2025-10-27,7,8.153034389024688,8.148268,0,7.971381376561723
3491,M010453,2025-11-03,11,10.818113651164932,10.970245,0,10.752307664415678
3491,M010453,2025-11-10,8,9.903061804159048,9.862604,0,9.727380859597645
3491,M010453,2025-11-17,9,9.102428828471291,9.3401985,0,9.056361744118798
3491,M010453,2025-11-24,11,10.016505479785613,10.270669,0,9.991262573418119
3491,M010453,2025-12-01,8,9.409879930546476,9.398613,0,9.242184248604893
3491,M010453,2025-12-08,10,8.61495049343718,9.057628,0,8.665742379468403
3491,M010453,2025-12-15,11,9.450256165116645,9.643702,0,9.38656225767591
3491,M010453,2025-12-22,10,11.197599645162057,11.0799265,0,11.00065841368535
3491,M010676,2025-09-08,12,13.251643239420522,13.132432,0,13.08210334122689
3491,M010676,2025-09-15,13,13.134715232710404,13.695665,0,13.307279129466178
3491,M010676,2025-09-22,17,16.49947636824961,16.906044,0,16.640185509251296
3491,M010676,2025-09-29,15,13.865040228329464,14.266991,0,13.967275389233246
3491,M010676,2025-10-06,13,10.27840343703944,10.565384,0,10.273336894770107
3491,M010676,2025-10-13,17,15.590327384042489,16.124456,0,15.783025237076824
3491,M010676,2025-10-27,16,18.10456021505372,18.290833,0,18.15596638021998
3491,M010676,2025-11-10,12,13.540501743596762,13.543624,0,13.436743680043694
3491,M010676,2025-11-17,22,16.668188553856748,17.048435,0,16.797911332568077
3491,M010676,2025-11-24,18,17.446208900667486,17.75813,0,17.55207743019726
3491,M010676,2025-12-15,24,20.916156059900786,20.941437,0,20.92477902094403
3491,M010676,2025-12-22,21,21.53445658947437,21.030315,0,21.284027492319282
3491,M011075,2025-09-22,2,1.9533622955804089,1.6265919,0,1.5239394503184158
3491,M011075,2025-10-06,1,0.9928303310959854,1.116439,0,0.7778216528922854
3491,M011075,2025-10-13,3,2.55512388824134,2.2585065,0,2.149193677541035
3491,M011075,2025-10-27,2,2.3477735937199915,2.1438098,0,1.9858197121356227
3491,M011075,2025-11-03,3,2.4072443946922553,2.252927,0,2.0711943596876417
3491,M011075,2025-11-10,2,2.4450282785490307,2.3878677,0,2.158593076724028
3491,M011075,2025-11-17,2,2.1776127181592724,1.9703001,0,1.8116321893803473
3491,M011075,2025-11-24,1,1.0779890124374387,1.220231,0,0.8735646553267529
3491,M011075,2025-12-08,2,1.926259152208025,1.7412914,0,1.5681220137614886
3491,M011075,2025-12-22,1,2.4080028021899706,2.2899992,0,2.0903137140981087
3491,M012706,2025-09-08,3,4.587994890478596,4.368132,0,4.248739415574494
3491,M012706,2025-09-15,6,5.429255262357489,5.307626,0,5.151181199839559
3491,M012706,2025-09-22,4,2.7979038276031356,2.768769,0,2.530471932340191
3491,M012706,2025-09-29,4,4.21522363977768,3.93948,0,3.8426158661033565
3491,M012706,2025-10-06,4,4.030375561427194,3.8369753,0,3.6968427302791795
3491,M012706,2025-10-13,4,3.2837610359608713,3.4922838,0,3.1430906007984234
3491,M012706,2025-10-20,5,5.1693567080414455,5.231803,0,4.9807367116042816
3491,M012706,2025-10-27,4,4.00425772893573,3.9413888,0,3.736328371516098
3491,M012706,2025-11-03,4,2.4992277683067496,2.920549,0,2.45532864194449
3491,M012706,2025-11-10,3,4.450574159783789,4.347744,0,4.168573884175803
3491,M012706,2025-11-17,6,5.0401130258583136,5.2503986,0,4.924428080565484
3491,M012706,2025-12-01,6,5.6459263498411865,5.7125583,0,5.465959383203703
3491,M012706,2025-12-08,6,5.810630097813288,5.6630836,0,5.524691223273347
3491,M012706,2025-12-15,5,5.340803323136743,5.4116063,0,5.1587582762902
3491,M012706,2025-12-22,5,5.2577916380395235,5.187468,0,5.003291894982793
3491,M012860,2025-09-15,18,19.85166259022627,19.812311,0,19.813021464082087
3491,M012860,2025-09-22,17,18.76400543532827,18.879028,0,18.788453589038497
3491,M012860,2025-09-29,19,20.444966236313302,21.689127,0,21.063065240028887
3491,M012860,2025-10-06,17,15.613166047184757,16.31675,0,15.891808140173188
3491,M012860,2025-10-13,19,20.20433270525994,20.984848,0,20.584835301717415
3491,M012860,2025-10-20,21,20.648313990526667,20.985243,0,20.810748577702686
3491,M012860,2025-10-27,20,21.903592254758333,22.162348,0,22.04374394957006
3491,M012860,2025-11-03,24,23.331580445198362,23.685858,0,23.53959242432167
3491,M012860,2025-11-10,18,21.073774797287793,20.727892,0,20.896998918218785
3491,M012860,2025-11-17,18,18.37898773614885,18.00723,0,18.152168138996053
3491,M012860,2025-11-24,19,22.096980999003947,21.681122,0,21.898880747345213
3491,M012860,2025-12-01,25,23.844547551430857,24.19037,0,24.0553244718466
3491,M012860,2025-12-08,21,23.059784146318588,23.409672,0,23.26184920811177
3491,M012860,2025-12-15,22,22.109259430375836,21.8842,0,22.007744563785664
3491,M012860,2025-12-22,22,22.991549464732724,22.552624,0,22.794065151251342
3491,M013086,2025-11-03,80,74.28561689191976,76.365326,0,76.06456381854952
3491,M013086,2025-11-24,110,113.13291026378744,116.56084,0,116.12608593696939
3491,M013086,2025-12-01,92,100.88331548284076,100.78892,0,101.92849773586921
3491,M013086,2025-12-08,82,91.36251873908009,92.50564,0,92.90244720849408
3491,M013086,2025-12-15,83,92.76347047961788,98.06243,0,96.42270120607544
3491,M014771,2025-09-08,8,7.583547986349366,7.972382,0,7.5929817943518945
3491,M014771,2025-09-22,7,8.471005073665888,8.606016,0,8.364348447740062
3491,M014771,2025-09-29,7,6.800894533019767,7.046738,0,6.727333658530041
3491,M014771,2025-10-20,12,10.052057710673607,10.236103,0,9.99186952374665
3491,M014771,2025-10-27,8,8.11068979932683,8.117743,0,7.934428600665822
3491,M014771,2025-11-17,8,10.455267371848075,10.57505,0,10.368136770412265
3491,M014771,2025-11-24,10,10.061262910129697,10.026961,0,9.890863131094424
3491,M014771,2025-12-01,8,10.622252614716087,10.785897,0,10.559577551934542
3491,M014771,2025-12-08,8,8.015203128996161,7.8920836,0,7.771851688456774
3491,M014771,2025-12-15,11,9.617125395844592,9.639279,0,9.469161520417643
3491,M014771,2025-12-22,11,10.557438711953726,10.609066,0,10.43726845184213
3518,M009072,2025-09-08,8,9.376082891167206,9.056761,0,9.05225317841186
3518,M009072,2025-09-15,6,9.37574605528498,9.195717,0,9.122301001233126
3518,M009072,2025-09-22,10,9.268588912032321,9.43784,0,9.190176844522785
3518,M009072,2025-09-29,6,7.535587875441684,7.458448,0,7.308891761319021
3518,M009072,2025-10-06,12,9.193522865188461,9.53064,0,9.198908812314816
3518,M009072,2025-10-13,8,9.857937738980098,10.100768,0,9.82479249188523
3518,M009072,2025-10-27,8,8.938382448614638,8.901186,0,8.751115454763333
3518,M009072,2025-11-10,8,7.329910172309182,7.3451242,0,7.1470619661133306
3518,M009072,2025-11-24,7,7.494950973159456,7.557201,0,7.3381356606611945
3518,M009072,2025-12-01,9,8.90792298228115,8.728372,0,8.64830152015886
3518,M009072,2025-12-15,11,9.699163146678806,9.663144,0,9.522927984029558
3518,M009072,2025-12-22,7,8.89954441175048,8.833612,0,8.697223617598931
3518,M009371,2025-09-08,1,1.4273562426527933,1.5484958,0,1.2170609172764806
3518,M009371,2025-09-22,1,0.7817948767156621,0.90491176,0,0.5636425796502209
3518,M009371,2025-10-06,2,2.178100481261101,2.046065,0,1.850166710693344
3518,M009371,2025-10-27,2,1.6529547412120416,1.6171273,0,1.3664337456025457
3518,M009371,2025-11-03,2,2.297023752064481,2.2085226,0,1.9927206998783369
3518,M009371,2025-11-10,2,1.6214807130198716,1.5994211,0,1.3414852961158346
3518,M009371,2025-11-17,2,1.5962559860802557,1.7329544,0,1.3961401353337095
3518,M009371,2025-12-01,2,2.384904796083648,2.3378897,0,2.1027716211889285
3518,M009371,2025-12-08,1,0.8949298196644881,0.96330976,0,0.650669204151086
3518,M009594,2025-09-08,31,31.02738497088243,31.601625,0,31.45212715349552
3518,M009594,2025-09-29,22,29.651987920223743,30.044762,0,29.96616049166468
3518,M009594,2025-10-06,31,29.57565798213145,28.348223,0,29.070038606341825
3518,M009594,2025-10-27,33,38.14736965447184,37.48927,0,38.04704569213882
3518,M009594,2025-11-03,38,41.03690894367997,40.85972,0,41.21924489539204
3518,M009594,2025-11-10,30,31.12133709148887,30.864923,0,31.127611377075745
3518,M009594,2025-12-01,33,33.98742542251044,35.096718,0,34.72315450901789
3518,M009594,2025-12-08,47,43.978434488729576,43.71319,0,44.15662659451921
