retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_tft,pred_nbeats,pred_ensemble
3649,M010868,2025-10-13,60,54.63506179235607,54.512203,45.0,0.0,0.0,54.535829026804
3649,M010868,2025-10-20,51,51.00726443859534,50.665443,49.0,0.0,0.0,51.31046434022579
3649,M010868,2025-10-27,51,53.71220460933533,52.848904,65.48717948717949,0.0,0.0,53.08628713830446
3649,M010868,2025-11-03,66,67.8174277935851,67.34145,65.48717948717949,0.0,0.0,68.27471578573744
3649,M010868,2025-11-10,55,55.78949100973907,55.895462,65.48717948717949,0.0,0.0,56.20787196231605
3649,M010868,2025-11-24,66,65.87079145993809,67.23314,65.48717948717949,0.0,0.0,68.27471578573744
3649,M010868,2025-12-15,61,61.16541584280115,62.313377,65.48717948717949,0.0,0.0,63.22930973171764
3649,M010868,2025-12-22,53,61.682936826684504,63.873898,70.0,0.0,0.0,63.12419635729137
3649,M011086,2025-09-08,36,32.390997719267624,31.689655,29.0,31.047710418701172,39.81574249267578,31.8717321804876
3649,M011086,2025-09-15,33,29.8776919855072,29.775358,27.0,30.972900390625,41.33610534667969,29.987735074607308
3649,M011086,2025-09-29,25,28.45352005666809,27.891155,34.0,31.46539306640625,39.67469024658203,28.31389677228583
3649,M011086,2025-10-13,36,27.685759438739296,27.5742,21.0,31.5267391204834,40.288902282714844,27.92381115209115
3649,M011086,2025-11-10,37,42.907813361956805,42.18001,46.0,31.691802978515625,43.749412536621094,42.42352984794604
3649,M011086,2025-11-17,39,40.66040362508681,40.55088,40.0,31.73422622680664,42.69382095336914,40.46214811566674
3649,M011086,2025-11-24,51,50.654716970944335,49.53261,43.81395348837209,31.808385848999023,43.85396957397461,50.02501360750427
3649,M011086,2025-12-08,41,43.09794151845177,44.68051,44.0,26.618555068969727,38.26110076904297,43.12720167251362
3649,M011086,2025-12-15,42,51.10698592574618,52.645535,57.0,26.425350189208984,37.490386962890625,50.52505081360814
3649,M011086,2025-12-22,42,44.759181610891346,44.071724,44.0,26.27213478088379,36.70207214355469,44.74838806294614
3649,M012860,2025-09-08,25,23.038782271180377,23.069681,23.0,20.987060546875,28.59864044189453,22.991953103720935
3649,M012860,2025-09-15,23,18.77527507180719,19.085312,18.0,20.876644134521484,27.016010284423828,18.713401359487158
3649,M012860,2025-09-22,23,21.261542256202695,21.727009,20.0,20.785871505737305,27.173376083374023,21.035154070370993
3649,M012860,2025-09-29,22,23.175949262223803,23.932697,28.0,21.738712310791016,26.42818832397461,23.163997556147294
3649,M012860,2025-10-06,26,26.221156557655767,27.15083,29.0,21.779170989990234,27.755050659179688,25.854749136959825
3649,M012860,2025-10-13,27,24.85745116258287,25.45088,24.0,21.827022552490234,28.391990661621094,24.67522414658365
3649,M012860,2025-11-03,18,26.339121681416334,26.721853,35.0,22.003555297851562,30.35814094543457,25.89100223136168
3649,M012860,2025-11-10,24,27.01762806882625,28.271866,34.0,22.069883346557617,30.23084259033203,27.1518796854357
3649,M012860,2025-11-17,29,30.170479014429386,30.265905,36.0,22.13937759399414,31.045955657958984,29.82989931809567
3649,M012860,2025-11-24,23,23.808095775971218,24.082195,26.0,22.235328674316406,33.389404296875,23.626106911375988
3649,M012860,2025-12-01,23,25.589731638103302,25.557186,34.0,21.545101165771484,32.63251876831055,25.25259809988603
3649,M012860,2025-12-08,23,23.331662300699026,23.562887,27.0,16.31368637084961,27.516799926757812,22.991953103720935
3649,M012860,2025-12-15,26,21.435349887839404,21.457941,21.0,16.515724182128906,29.65860939025879,20.987841077715384
3649,M013220,2025-09-08,21,19.98932624106417,20.495878,19.0,18.944673538208008,22.496856689453125,20.00304189615263
3649,M013220,2025-09-15,17,17.065549344919713,17.694717,17.0,18.814733505249023,22.634723663330078,17.375561287257295
3649,M013220,2025-09-22,21,19.092533210960806,19.244862,17.0,18.75263214111328,23.481592178344727,19.047105031137274
3649,M013220,2025-09-29,18,16.451536210269897,17.337952,15.0,19.116708755493164,21.979093551635742,16.94132853071572
3649,M013220,2025-10-06,21,19.194912191450946,19.022707,17.0,19.132619857788086,23.178730010986328,18.96412216909084
3649,M013220,2025-10-13,15,16.8743355333516,17.120136,18.0,19.14842414855957,24.34424591064453,16.893482828859224
3649,M013220,2025-10-20,20,16.991317885295647,17.061594,14.0,19.165376663208008,23.517131805419922,17.25553008550949
3649,M013220,2025-10-27,30,22.90185282828573,23.102388,15.0,19.183509826660156,25.685279846191406,23.238587013757478
3649,M013220,2025-11-03,17,17.569678627972234,17.912382,16.0,19.202980041503906,23.57112693786621,17.872112053109493
3649,M013220,2025-11-10,19,20.294393148530126,20.26771,20.0,19.223773956298828,26.066299438476562,20.184850700162762
3649,M013220,2025-11-17,17,20.388788136937723,20.223927,22.0,19.245742797851562,25.281829833984375,20.184850700162762
3649,M013220,2025-11-24,19,23.787319504545064,23.49134,27.0,19.278589248657227,25.61745834350586,23.238587013757478
3649,M013220,2025-12-01,25,22.464194551321008,22.2213,19.0,18.99648094177246,26.743038177490234,22.11245724947345
3649,M013220,2025-12-08,21,22.513328606535506,22.65196,23.0,17.22090721130371,20.988962173461914,22.52003523577931
3649,M013220,2025-12-15,20,21.68869067599777,21.548346,23.0,17.246936798095703,21.32788848876953,21.503841257401916
3649,M013220,2025-12-22,23,21.729533726631413,21.983595,19.0,17.238906860351562,22.009183883666992,21.581173033409907
3649,M013294,2025-09-08,81,69.95452329129273,69.77916,56.0,78.38410949707031,100.56944274902344,71.55463599244175
3649,M013294,2025-09-22,100,96.7495947631738,103.09316,98.27906976744185,77.15936279296875,99.87239074707031,102.09368827950954
3649,M013294,2025-09-29,88,90.55050988701596,86.168846,88.0,79.54939270019531,96.62190246582031,89.34263327323148
3649,M013294,2025-10-06,91,88.25608662732012,88.79628,78.0,79.27428436279297,96.0921859741211,91.81255364012179
3649,M013294,2025-10-13,88,89.19274853044372,85.9194,66.0,78.97747039794922,97.33460998535156,89.34263327323148
3649,M013294,2025-10-20,89,95.64550730260189,98.75478,98.27906976744185,78.6813735961914,94.60198211669922,99.74308102829197
3649,M013294,2025-10-27,99,100.94173343967825,97.999886,82.0,78.39393615722656,99.2229232788086,99.74308102829197
3649,M013294,2025-11-03,96,87.21763672481949,90.3972,65.0,78.11981964111328,101.17235565185547,91.81255364012179
3649,M013294,2025-11-24,127,114.18047831336985,112.90488,81.0,77.48605346679688,103.57975006103516,117.46395907252928
3649,M013294,2025-12-01,81,93.80212475006192,94.57275,80.0,75.15084838867188,99.58494567871094,98.39978880360633
3649,M013294,2025-12-08,120,124.62865413841239,128.13722,113.0,61.654701232910156,87.9940185546875,135.98811200156865
3649,M013294,2025-12-15,105,113.90676368215364,110.16837,98.27906976744185,62.22337341308594,91.55268859863281,111.704505064292
3649,M013294,2025-12-22,144,138.40275662205508,138.59566,119.0,62.43217468261719,96.61774444580078,132.85470997195773
3649,M013459,2025-09-08,16,15.810380377067458,15.790919,16.0,12.815133094787598,14.23245906829834,15.74387392596041
3649,M013459,2025-09-15,14,13.888525497975207,13.788088,13.0,12.820598602294922,14.410762786865234,13.77946892696288
3649,M013459,2025-09-22,13,14.965116976378285,15.442929,17.0,12.807380676269531,15.141820907592773,15.093757058697614
3649,M013459,2025-09-29,11,12.78847676951672,12.756625,14.0,13.046031951904297,14.524368286132812,12.865068315122711
3649,M013459,2025-10-06,13,13.750953546602052,13.768221,14.0,13.059371948242188,14.664925575256348,13.655895765839377
3649,M013459,2025-10-13,10,10.911945899697988,11.120188,11.0,13.072669982910156,14.754538536071777,10.915446531600097
3649,M013459,2025-10-20,11,11.43312559451159,11.7288065,13.0,13.085786819458008,14.123446464538574,11.499439631566572
3649,M013459,2025-10-27,16,15.44489825873432,15.392482,17.0,13.098337173461914,15.638686180114746,15.365204964883159
3649,M013459,2025-11-03,11,12.15365630043802,12.265742,13.0,13.110311508178711,15.070152282714844,12.135121712783896
3649,M013459,2025-11-10,13,13.59097353304977,13.593618,15.0,13.121767044067383,14.551173210144043,13.3499675925324
3649,M013459,2025-11-17,18,13.905807502111555,13.981989,11.0,13.1327543258667,15.844991683959961,13.855257173245457
3649,M013459,2025-11-24,13,13.667030762199078,13.573664,13.0,13.151616096496582,15.50988483428955,13.46514647545412
3649,M013459,2025-12-01,16,12.575189151962805,12.306361,8.0,12.935070037841797,15.505959510803223,12.265259804760971
3649,M013459,2025-12-08,13,14.33247824672999,14.360406,14.0,10.96855354309082,13.6710205078125,14.286004466040534
3649,M013459,2025-12-15,17,15.903231841376803,15.796425,14.0,11.038883209228516,13.60180377960205,16.10054630758853
3649,M013459,2025-12-22,15,16.503944529059027,16.388689,18.0,11.033146858215332,13.938034057617188,16.322640852650345
3649,M013962,2025-09-08,9,10.205397646298579,10.373244,11.0,10.98721694946289,13.137622833251953,10.064460606747161
3649,M013962,2025-09-15,13,13.410035210593138,13.503398,15.0,10.877481460571289,13.283899307250977,13.35588858786474
3649,M013962,2025-09-22,10,10.21974598474154,10.18832,11.0,10.801776885986328,13.275678634643555,10.064460606747161
3649,M013962,2025-09-29,12,12.359507433170467,12.851209,13.0,11.00661563873291,14.01948356628418,12.537878937751014
3649,M013962,2025-10-06,9,9.794385847414063,9.931443,11.0,10.990976333618164,14.32927131652832,10.064460606747161
3649,M013962,2025-10-13,9,12.921140608971815,12.835615,16.0,10.978055953979492,13.447935104370117,12.875530456125741
3649,M013962,2025-10-27,8,9.501718276157064,9.448779,11.0,10.962576866149902,13.792991638183594,9.507402988804401
3649,M013962,2025-11-03,12,10.026164922000698,10.068165,9.0,10.960005760192871,13.976173400878906,10.064460606747161
3649,M013962,2025-11-10,16,13.68046401325684,13.699148,13.0,10.96075439453125,14.662125587463379,13.478668041187325
3649,M013962,2025-11-17,8,11.553677853991394,11.800202,15.0,10.96461296081543,14.762147903442383,11.50675599534642
3649,M013962,2025-11-24,9,12.138374353851638,12.155107,15.0,10.977863311767578,15.117654800415039,12.145583853786926
3649,M013962,2025-12-01,12,11.938422691734232,11.873206,12.0,10.793073654174805,14.365833282470703,11.733773473779053
3649,M013962,2025-12-08,9,8.942087297208777,9.151093,9.0,9.126083374023438,12.163856506347656,9.060444849354386
3649,M013962,2025-12-15,11,9.967695964722758,9.875865,13.714285714285714,9.163846015930176,12.002856254577637,9.874053242022518
3649,M013962,2025-12-22,11,11.119292216332203,10.975571,13.0,9.168432235717773,12.526911735534668,11.02873967445294
3649,M014771,2025-09-15,14,14.490334801824094,14.475274,14.0,17.051645278930664,17.38645362854004,14.339238933690778
3649,M014771,2025-09-22,16,16.20157847221692,16.572388,19.636363636363637,17.026952743530273,19.038360595703125,16.49388179597903
3649,M014771,2025-10-06,13,14.784260369800528,14.659998,15.0,17.4428653717041,18.19767951965332,14.72094822951571
3649,M014771,2025-10-13,15,16.523609490632023,16.901741,18.0,17.481767654418945,19.54291343688965,16.894830748131614
3649,M014771,2025-10-20,18,18.20175771300335,18.342022,18.0,17.513309478759766,19.025487899780273,18.311098383402538
3649,M014771,2025-11-10,21,21.58113975103681,21.164427,19.636363636363637,17.5727596282959,19.05588722229004,21.239646843835693
3649,M014771,2025-11-17,18,20.3724724197723,20.513098,22.0,17.585996627807617,18.647571563720703,20.335778542585384
3649,M014771,2025-11-24,18,21.262050056430308,21.225271,21.0,17.61768913269043,19.05108642578125,21.22452681746579
3649,M014771,2025-12-01,16,18.339424634346422,18.246338,18.0,17.32562828063965,20.058427810668945,18.311098383402538
3649,M014771,2025-12-15,16,18.493932874754893,18.492937,19.0,14.78136157989502,16.653532028198242,18.311098383402538
3649,M014771,2025-12-22,17,18.28659556288621,18.408361,19.0,14.79794692993164,17.7235107421875,18.311098383402538
3649,M016641,2025-09-08,9,9.297142498215216,9.278467,8.0,9.926676750183105,11.060011863708496,9.342053597833306
3649,M016641,2025-09-15,8,8.531516940861328,8.597107,8.0,9.88943099975586,9.326250076293945,8.517131451938852
3649,M016641,2025-09-22,9,9.755962641115493,9.940259,9.0,9.87939453125,10.041041374206543,9.870898218791787
3649,M016641,2025-09-29,7,9.991150071719606,10.322264,11.0,9.962854385375977,11.40056324005127,10.064460606747161
3649,M016641,2025-10-06,13,10.935390081876546,11.119076,10.0,9.98776912689209,11.1220064163208,10.922762895379945
3649,M016641,2025-10-13,9,10.507493798418727,10.739103,10.0,10.014951705932617,11.067266464233398,10.564182223708471
3649,M016641,2025-10-20,9,10.763192379229356,11.144391,11.0,10.040919303894043,12.982951164245605,10.898721002170522
3649,M016641,2025-10-27,6,6.780254167518067,6.755938,5.0,10.06269645690918,12.467708587646484,6.742930458433084
3649,M016641,2025-11-03,7,10.052420549245351,10.0692425,12.0,10.079195022583008,11.080254554748535,10.064460606747161
3649,M016641,2025-11-10,10,10.238743359383392,10.263999,10.0,10.090914726257324,12.114651679992676,10.064460606747161
3649,M016641,2025-11-17,10,8.001168910785156,8.09517,6.0,10.099069595336914,12.837547302246094,7.952169500382947
3649,M016641,2025-11-24,9,8.103348383183897,8.254313,7.0,10.109561920166016,13.029858589172363,8.155721063119689
3649,M016641,2025-12-01,9,9.302674190069043,9.3134575,8.0,10.006629943847656,12.148172378540039,9.342053597833306
3649,M016641,2025-12-08,11,11.157871625424626,11.168013,11.0,8.813803672790527,10.029404640197754,11.034621254131606
3649,M016641,2025-12-15,10,10.355225478533864,10.29634,10.0,8.84898853302002,10.767465591430664,10.303506618100654
3649,M016641,2025-12-22,12,11.882438560262688,12.266515,12.0,8.85841178894043,10.328455924987793,11.904789145452208
3695,M009970,2025-09-08,19,18.226311493700198,18.17189,20.0,19.725671768188477,22.583406448364258,18.05531626590048
3695,M009970,2025-09-22,15,15.779210826799773,15.989604,20.0,19.898714065551758,24.760704040527344,15.79874903287687
3695,M009970,2025-09-29,22,19.789742992660795,20.013243,22.0,20.191802978515625,24.38852882385254,19.912585085256218
3695,M009970,2025-10-06,14,15.851869517154054,16.000702,20.0,20.190509796142578,26.379894256591797,16.155421414505
3695,M009970,2025-10-13,19,15.799195238464446,15.589835,16.0,20.184844970703125,26.053821563720703,15.618733178543474
3695,M009970,2025-10-27,15,16.542841074023535,15.69504,21.0,20.1861515045166,26.31916046142578,16.287194528517787
3695,M009970,2025-11-03,17,15.970280441435886,15.6337385,27.11111111111111,20.19757843017578,26.113554000854492,15.975405560171616
3695,M009970,2025-11-10,29,19.77116950243638,19.629744,19.0,20.218748092651367,25.229339599609375,19.62388116595529
3695,M009970,2025-11-17,27,24.269421553771892,24.014273,27.0,20.249691009521484,26.070215225219727,24.469141881883488
3695,M009970,2025-11-24,24,21.61966501474107,21.43958,27.11111111111111,20.29388427734375,28.76254653930664,21.33806928900743
3695,M009970,2025-12-01,23,26.83623364285208,26.471294,33.0,20.061824798583984,27.6132755279541,26.684723726860454
3695,M009970,2025-12-08,25,26.692174641728254,26.207787,29.0,16.842199325561523,23.676040649414062,26.503287563033986
3695,M010038,2025-09-08,11,12.343751495081051,12.297927,16.0,16.323862075805664,21.3687686920166,12.244246839739828
3695,M010038,2025-09-15,13,15.053581563835353,14.804561,20.0,16.282119750976562,21.356191635131836,15.019792570685249
3695,M010038,2025-09-22,10,11.20019921118778,11.324697,17.0,16.276538848876953,20.31785774230957,11.260418931113891
3695,M010038,2025-09-29,11,11.578262534220999,11.726284,18.0,16.48760223388672,21.249919891357422,11.771502600680135
3695,M010038,2025-10-06,11,11.006607177628714,10.678202,16.0,16.53708267211914,19.970760345458984,10.768727119526055
3695,M010038,2025-10-13,14,14.35891247611876,14.662593,21.0,16.578628540039062,20.311555862426758,14.683365684387065
3695,M010038,2025-10-27,15,15.70077036938083,15.5750885,23.0,16.638851165771484,21.564823150634766,15.618733178543474
3695,M010038,2025-11-03,14,16.30702189980491,16.164906,23.0,16.660566329956055,22.478527069091797,16.155421414505
3695,M010038,2025-11-10,17,13.07674725361637,13.404107,13.0,16.67880630493164,23.142126083374023,13.1291842337587
3695,M010038,2025-11-17,17,15.383033721412225,15.335556,18.0,16.694534301757812,23.41061019897461,15.42008007179962
3695,M010038,2025-11-24,18,17.958583985322093,17.590937,23.0,16.713720321655273,24.06459617614746,17.884165524680416
3695,M010038,2025-12-01,17,14.973006392423741,14.404351,15.0,16.27440643310547,20.520214080810547,14.672337248340604
3695,M010038,2025-12-08,16,16.89781147225363,17.140097,21.0,15.03122329711914,19.006114959716797,16.983752287337985
3695,M010038,2025-12-15,23,18.52425555762598,18.628178,19.0,15.160155296325684,18.633071899414062,18.307769811754177
3695,M010038,2025-12-22,17,15.47403641424994,15.060718,16.0,15.181863784790039,18.646778106689453,15.484999666983569
3695,M010075,2025-09-08,1,1.54624225237479,1.5215216,2.0,1.368269443511963,2.318809986114502,1.5276213475591194
3695,M010075,2025-09-15,2,2.173889807798062,2.1716478,2.0,1.3736188411712646,2.338463544845581,2.0283772853752677
3695,M010075,2025-09-29,1,0.9547578010174494,1.0772147,2.0,1.422668695449829,2.4337613582611084,1.067371036536601
