retailer_id,sku_id,date,quantity_ordered,pred_point,pred_p10,pred_p50,pred_p90
4983,M009371,2025-10-06,4,2.045982378351954,2.52960126467468,3.155902527608685,3.6985666026018773
4983,M009371,2025-10-13,3,0.991311914856151,1.036343897098324,1.6343631791233344,1.8497947850719525
4983,M009371,2025-10-20,3,1.9544024393066102,1.9192724457448613,2.564377484222244,3.1787991567119325
4983,M009371,2025-10-27,6,1.9090795577629298,2.7392534295085,3.4850503504612975,3.871091505304527
4983,M009371,2025-11-03,3,2.940634775582035,3.72512754094098,4.185308024436358,4.531162529736832
4983,M009371,2025-11-10,5,2.9254320305614216,4.201662351948919,4.46154005797983,4.705205700197524
4983,M009371,2025-11-17,3,2.290213479651154,2.5973417567302737,3.31002733457509,3.8170644157888347
4983,M009371,2025-12-01,4,2.4854170195925414,3.4499202727885034,3.7452565667028157,4.275119912597555
4983,M009371,2025-12-08,3,2.203568342286869,2.522423484769246,3.0924750363107405,3.615714048587387
4983,M009371,2025-12-22,4,2.376508335661403,2.980487738953843,3.6173805766232734,3.7866166105050336
4983,M009518,2025-09-08,4,3.921751632177164,4.183875967039746,4.375729579795414,4.7753549128089645
4983,M009518,2025-09-15,5,4.486755234757165,5.062885116486409,5.590652824242939,5.554579662926399
4983,M009518,2025-09-22,3,3.3169679877461755,2.976801388244407,3.4178843419124427,3.819612494159064
4983,M009518,2025-09-29,3,2.4305061420707452,1.8376329998043945,2.157041500016269,2.4579642157930675
4983,M009518,2025-10-06,3,3.35270464153103,2.567242445283936,3.336436138223104,3.808493050307768
4983,M009518,2025-10-13,2,3.1100304418783447,2.0615347764974503,2.895397159370595,3.601612057698749
4983,M009518,2025-10-20,5,3.5736852864494324,3.6154105604730162,4.003219412409773,4.503145789989874
4983,M009518,2025-10-27,4,3.5357015007683428,3.290138574639045,3.799198434228181,4.166204332773488
4983,M009518,2025-11-03,3,3.291320438424838,2.6670781891776842,3.310409141862758,3.6882991667880036
4983,M009518,2025-11-10,3,3.674672069063375,2.9603012589780695,3.6100335403262305,4.12415134223305
4983,M009518,2025-11-17,4,4.189027778361458,4.486990080472046,4.732104386771744,4.7319811391387
4983,M009518,2025-11-24,2,2.6325898684148354,1.6746102383675958,2.0521662016090056,2.4023619840639663
4983,M009518,2025-12-01,5,3.181047739092653,2.6124704698005132,3.4566976244320022,3.844213052095043
4983,M009518,2025-12-08,2,3.363450935866802,2.2315503776298473,2.9615686256884084,3.409466426370652
4983,M009518,2025-12-15,4,2.598398837644175,1.9108246311078,2.616150487912975,2.8888600069108197
4983,M009518,2025-12-22,2,4.024315925507653,2.931276855104367,3.5355982322799884,3.9958349115369716
4983,M009542,2025-09-15,22,15.710670398986641,24.50959579865975,25.32025564943854,24.620171502983144
4983,M009542,2025-09-22,25,13.383704741355988,22.871302300739618,23.09019503179419,23.360126353652632
4983,M009542,2025-09-29,21,15.080194115727332,25.10585234557939,23.935070658826053,23.75232223346156
4983,M009542,2025-10-06,29,13.813535105662371,25.003982454970824,24.95135164923666,23.242713151710102
4983,M009542,2025-10-13,25,18.39177416800445,31.672726725647014,29.991501747788963,29.979436915952906
4983,M009542,2025-10-20,26,16.515212038997714,27.986439181126258,27.697937006573635,28.00202286670692
4983,M009542,2025-10-27,28,18.30760207151596,29.357668575509418,28.613333074599456,29.490051250820418
4983,M009542,2025-11-03,23,16.713463602597603,25.240397428879337,24.586986231328982,24.752977459370534
4983,M009542,2025-11-10,30,19.09343516778612,32.58710989416627,31.780653879308122,31.999737604630848
4983,M009542,2025-11-17,22,19.878855306927548,31.56084008241606,30.997273287463212,30.77502430914759
4983,M009542,2025-12-08,26,16.14919462733821,28.298677214873756,26.599678086151844,27.269623866938858
4983,M009542,2025-12-22,23,15.787419753996602,23.805299025558497,22.449661808065482,23.667469377897238
4983,M009651,2025-09-08,26,22.778143824620084,24.166183540393273,24.55153665511099,24.166525994480576
4983,M009651,2025-09-15,30,23.76070937905274,26.63157142199474,27.011949382850144,26.21632468417775
4983,M009651,2025-09-22,26,24.77049469009102,26.862983770868006,27.053390635695344,27.543143529573275
4983,M009651,2025-09-29,23,22.811927233298242,24.329130382449915,24.245852332371324,24.22694475206257
4983,M009651,2025-10-06,23,22.87972452672216,24.407814094313864,23.52674486029192,23.686037577174663
4983,M009651,2025-10-13,31,22.650780957131758,25.06911012662804,25.987207628573653,26.212970592626426
4983,M009651,2025-10-20,26,25.522856857939036,27.92248046156185,28.178818359680456,28.85188659727685
4983,M009651,2025-10-27,28,24.888467269755825,27.20187573600621,27.616913382911196,28.194168409978797
4983,M009651,2025-11-03,24,24.14542534600612,26.033499494944998,26.50528260799833,25.670315710065434
4983,M009651,2025-11-10,25,24.497172833079226,27.219313723146403,26.699035604193917,26.530207757186375
4983,M009651,2025-11-17,24,24.982345701297657,25.961260821365872,25.87909304999947,25.328879879537727
4983,M009651,2025-11-24,35,28.3582019222915,33.75512167322249,35.2547141860648,35.6463537534522
4983,M009651,2025-12-01,26,27.43161785269814,32.08949743257653,30.445609993239135,30.490973650988334
4983,M009651,2025-12-08,39,28.37133167251409,35.50542446488482,35.55557758618946,35.73370425826322
4983,M009651,2025-12-15,30,27.67348851580524,34.46108425024481,33.03950991461252,33.0401775081271
4983,M009651,2025-12-22,33,28.00499091996694,33.76788834750899,33.99062365475008,34.30414342606437
4983,M009898,2025-09-08,15,17.681612509357656,16.131259203107664,16.743849898101864,16.06214307644549
4983,M009898,2025-09-15,22,21.948278274030898,23.114380417883496,24.044195311417422,23.166056148040663
4983,M009898,2025-09-22,20,19.127374034626303,19.556343278091745,19.84269117568262,19.672345143045618
4983,M009898,2025-09-29,23,21.486372992139174,22.507494581852526,23.452379102122602,22.50118360805941
4983,M009898,2025-10-06,23,20.736840537333705,21.934610201852106,22.20506753057249,22.524068424632237
4983,M009898,2025-10-13,22,21.560957664746123,23.553954566386604,23.76712606365802,24.0923348420856
4983,M009898,2025-10-20,20,18.058210085735972,18.66057938016842,18.68407176687236,19.553165399694134
4983,M009898,2025-10-27,20,19.152570816485486,20.011288647562214,20.155718559781977,20.991050657191327
4983,M009898,2025-11-03,27,22.735751825091295,25.208545247164178,26.798253906594155,27.81540661712339
4983,M009898,2025-11-10,24,19.956274667520393,21.77398881337331,22.10292790128801,23.08962750294929
4983,M009898,2025-11-17,25,22.484143114266185,25.15335176128889,26.08949411716358,26.284697190837502
4983,M009898,2025-11-24,28,22.35587230353802,26.42960326303114,27.469294134472396,28.58699888193127
4983,M009898,2025-12-01,25,24.449328358759157,29.222809710710585,29.804022318112008,30.915910665790992
4983,M009898,2025-12-08,22,24.55801719461745,27.45591983228489,27.886676377712472,29.91551133741601
4983,M009898,2025-12-15,30,23.485084112712723,28.31077673516636,28.35165392666146,29.708721190831238
4983,M009898,2025-12-22,24,20.320541577059807,23.294885763121776,24.074655850006884,24.162672471095565
4983,M009970,2025-09-08,19,16.529440208341992,4.823384640351884,21.558618610808153,24.220778533680257
4983,M009970,2025-09-22,29,18.822462796841165,25.78567399739551,27.02736659975167,27.704603631339662
4983,M009970,2025-09-29,30,13.625782506794346,24.348027326173508,24.294503691982,24.18731751160097
4983,M009970,2025-10-06,29,18.743139878277372,25.79883273830134,26.45373695413392,26.097739633764984
4983,M009970,2025-11-03,34,17.37053928890566,29.27986641639971,28.977734324651347,29.582425647472814
4983,M009970,2025-11-10,34,21.74027689930336,34.12699237074397,35.12804478515855,35.66669057382168
4983,M009970,2025-11-17,28,21.41496684878345,32.53840158716551,33.604246202406614,34.16262211240053
4983,M009970,2025-12-01,32,21.81670672464864,34.93140379378566,34.432780772891036,36.44185991994692
4983,M009970,2025-12-08,34,17.846061760147727,30.069946109426525,29.258658679650477,31.187835694867136
4983,M009970,2025-12-15,38,20.86971427929509,35.144301154111545,34.16110522388827,35.063208898768295
4983,M009970,2025-12-22,36,21.609211126029727,34.50331654554244,33.12454313918211,32.842124353023564
4983,M010038,2025-09-08,22,22.562429626627132,32.243351428812396,33.11134125642285,34.13396048645767
4983,M010038,2025-09-15,38,19.75496387833394,32.87917851764787,32.58464685448084,34.124588673140366
4983,M010038,2025-09-22,32,19.773456928197014,31.453763511783976,31.805245683313633,32.44569207654634
4983,M010038,2025-10-06,25,20.25401684616599,31.603020303258138,31.341665067613175,31.06012662251305
4983,M010038,2025-10-13,30,19.63291305590574,27.921348080494976,27.240953612676375,27.09577805506299
4983,M010038,2025-10-20,27,18.144383907980806,29.03616970054342,29.77193059110988,30.209409782898188
4983,M010038,2025-10-27,47,18.190027605416116,33.873703039662416,33.594046801925614,33.52915349383217
4983,M010038,2025-11-03,32,23.770306056411936,37.47979962735057,36.66117505635383,37.13639054020241
4983,M010038,2025-11-10,40,20.011397240462962,35.233275747556455,34.38476549562046,35.52048659551782
4983,M010038,2025-11-17,28,24.387944982437148,38.51859767603845,38.00976940650101,36.731131150771404
4983,M010038,2025-11-24,33,18.60185108216263,32.94857770106496,31.720837129379664,32.05928504282983
4983,M010038,2025-12-01,42,27.510150739159194,44.51684604158848,42.60285697735924,42.36429545674788
4983,M010038,2025-12-08,46,24.479276735551814,42.708656608938796,41.09074015606886,39.539236222200344
4983,M010038,2025-12-15,28,23.088948212604883,35.541659192123454,33.797602110111214,35.425362104137534
4983,M010038,2025-12-22,40,22.604189559023187,37.28931655568414,37.08499117858288,37.30882688436789
4983,M010132,2025-09-08,23,13.51035618718799,22.94722003379834,22.439492100368337,22.404644455220858
4983,M010132,2025-09-15,24,11.901045014654475,21.441265674380674,20.902702226746822,20.57113263207268
4983,M010132,2025-09-22,20,11.706585292031082,19.780431998671148,19.537361521618482,19.129075090572623
4983,M010132,2025-09-29,19,12.719595792761734,20.638507339542635,21.072525562945724,20.444596721227466
4983,M010132,2025-10-06,25,15.034833841150846,25.08752978312843,25.119407118172866,24.729598275413
4983,M010132,2025-10-13,32,14.604610094590091,27.056677696302074,27.019884032180038,26.39545417402525
4983,M010132,2025-10-20,24,14.073027744546565,25.116875260930165,24.469195616137476,24.54180289335213
4983,M010132,2025-10-27,18,12.455390647490034,21.284621707805115,20.744199739956038,21.88481901091368
4983,M010132,2025-11-03,23,14.249765597489988,24.463920942248276,24.016812830193285,24.852851580226027
4983,M010132,2025-11-10,36,17.31820822993362,30.607325529461544,32.052153887489084,33.31449769951212
4983,M010132,2025-11-24,24,13.831177615411928,26.05209739128771,24.163343951378412,25.231358573336568
4983,M010132,2025-12-01,23,15.120097151859952,25.46875334252171,25.09381840506396,25.625673068618706
4983,M010132,2025-12-08,30,17.38953232534933,30.366333880960106,30.32607019116183,29.927017745646335
4983,M010132,2025-12-15,24,13.966171601084383,25.50054152085812,24.126643346614255,24.713086957284602
4983,M010200,2025-09-08,58,43.578233457131205,68.18823312404531,69.22988389181057,69.73452299783047
4983,M010200,2025-09-15,71,36.63117297997786,65.33901566878104,64.04775105857212,64.79437052765651
4983,M010200,2025-09-22,57,32.23678062100165,50.75798370585653,53.48197720197042,55.764858150365114
4983,M010200,2025-10-06,54,36.8666629499055,60.50935801965012,60.00223835275425,59.37026901086452
4983,M010200,2025-10-13,89,44.260951059639396,76.14497819493121,78.46177975439895,78.3546701737637
4983,M010200,2025-10-20,46,34.34800330782438,58.03132235612074,58.10859756557943,55.42692716497062
4983,M010200,2025-10-27,63,38.770087146697776,66.0294837538654,67.43904463173465,65.70122245523015
4983,M010200,2025-11-03,64,45.03327867917263,75.59389718660466,76.13228962137846,75.20426820925955
4983,M010200,2025-11-10,75,45.776233233580754,79.72728254124512,79.82397313796423,77.55949981540094
4983,M010200,2025-11-17,73,39.76933903284881,68.83749013509178,69.7888930818408,69.87734881948133
4983,M010200,2025-11-24,79,41.57269658642087,76.86302196315863,74.12312691564708,75.2892126788011
4983,M010200,2025-12-01,76,46.791924609302136,79.46297257843986,80.03378804630839,78.99962756437203
4983,M010200,2025-12-15,85,47.38088895100716,83.94327986774213,83.33151141524134,83.08726651285558
4983,M010200,2025-12-22,73,45.748046289655825,79.69519015848546,80.01912340051837,78.62611486002133
4983,M010204,2025-09-08,8,7.433428910841886,6.362497113226668,7.045570134812712,7.088546303326337
4983,M010204,2025-09-15,7,8.588223236120195,7.317991382829412,7.974696243408747,8.099730888702023
4983,M010204,2025-09-22,7,9.193725775148684,8.017376549844297,8.808885988306331,8.474699229013055
4983,M010204,2025-09-29,11,8.79029536971828,8.530161001598296,9.18789441795495,8.838998832303457
4983,M010204,2025-10-06,10,7.6220556198662965,6.899053637490117,7.396070667632939,7.134249218973221
4983,M010204,2025-10-13,10,9.080189360374373,8.43420316799272,9.258946767599467,9.070767290160894
4983,M010204,2025-10-20,7,7.871909375123759,6.516661087188327,7.023673417690681,7.314886277665859
4983,M010204,2025-10-27,13,9.590117753224558,10.456482807735302,10.625293328180671,10.525957639426341
4983,M010204,2025-11-03,6,8.58370283349925,7.600823337509587,7.717736566005241,7.893911725599425
4983,M010204,2025-11-10,10,9.148584609539316,9.280793483835096,9.492842290427049,9.19812158755799
4983,M010204,2025-11-17,11,9.292900447609222,9.65622473688229,9.748905909875916,9.607436273755653
4983,M010204,2025-11-24,13,11.180845019464304,12.720936863576126,12.359541022321606,12.887895493843292
4983,M010204,2025-12-01,12,11.59191877715143,12.203765825020765,12.955781440125154,13.137093175342487
4983,M010204,2025-12-08,14,10.491948417192685,12.338369170844269,12.56208366752311,12.522398170138668
4983,M010204,2025-12-15,14,11.31419761458709,13.203044278380043,12.914681381097653,13.870614170609468
4983,M010204,2025-12-22,13,11.128874384221657,12.736962475235178,12.592828582578816,13.596293167567309
4983,M010208,2025-09-15,6,3.6112200014074007,5.510700376506379,5.94754884654102,6.08825013307392
4983,M010208,2025-09-22,7,3.771015700536965,5.846412028769583,6.443733511476207,6.412719732785693
4983,M010208,2025-09-29,6,3.6238717615005327,5.585792953279722,5.901400586895763,6.025657690671986
4983,M010208,2025-10-06,8,4.0499465836504935,6.794796882149991,6.856402443304184,7.08283709383333
4983,M010208,2025-10-20,8,3.733774549411847,6.386474982033418,6.594406082940717,6.775719021182693
4983,M010208,2025-10-27,5,3.9494738533202964,5.866438645045642,6.029996737676894,6.540610337454531
4983,M010208,2025-11-10,5,4.3574258534332415,6.446188303513052,6.615866593919462,6.875992289598903
4983,M010208,2025-11-17,8,3.6498666261666854,5.921829202479296,6.384952696661956,6.525368675233258
4983,M010208,2025-11-24,7,4.769214663940005,7.772231985325809,7.750052390700597,7.837825926149758
4983,M010208,2025-12-01,7,5.002984784841877,7.971046258134857,7.986777746524201,7.770868599313159
4983,M010208,2025-12-08,7,4.260239189696985,6.873513554730433,7.032200483559508,7.1458890159997885
4983,M010208,2025-12-15,6,3.9713586365954705,5.722249719246759,5.93382445344132,6.249267856092496
4983,M010253,2025-09-08,15,15.055021446990565,15.267914831364324,15.052131073921306,14.852115775701153
4983,M010253,2025-09-15,18,15.60784003862967,16.64164634343709,16.17586682840476,16.315892884961205
4983,M010253,2025-09-22,19,15.02161923373372,15.906896641194667,15.849309306969108,15.994028298140066
4983,M010253,2025-09-29,13,14.830656756701677,14.545060350987633,14.59494108921724,14.635148659842656
4983,M010253,2025-10-06,14,15.975131483891015,16.627931788799202,16.15164983090746,16.649031770874185
4983,M010253,2025-10-13,15,16.447215673435,17.07384781911968,16.82911072522114,17.077833294598545
4983,M010253,2025-10-20,15,14.653317212577303,14.749816846787146,14.81669525747053,14.83342217505017
4983,M010253,2025-10-27,12,14.220719309790871,11.764898046091476,11.06565920688887,11.784381805285527
4983,M010253,2025-11-03,19,16.45917877062514,17.93161304315811,17.46554614544417,17.078336177251966
4983,M010253,2025-11-10,15,15.67310497099076,15.751621687651616,15.622291144566375,15.40243298315479
